,Date
641,18-06-13
1317,20-01-16
1493,22-09-16
1289,11-12-15
379,15-06-12
1227,16-09-15
420,13-08-12
167,24-08-11
658,11-07-13
1878,15-03-18
2432,29-04-20
501,04-12-12
110,06-06-11
1371,05-04-16
1491,20-09-16
239,02-12-11
1846,30-01-18
1450,25-07-16
1590,06-02-17
1471,23-08-16
1060,26-01-15
1501,04-10-16
934,01-08-14
2334,13-12-19
618,16-05-13
1800,27-11-17
224,11-11-11
75,18-04-11
1622,22-03-17
256,27-12-11
1143,21-05-15
1633,06-04-17
1032,17-12-14
63,31-03-11
1612,08-03-17
1711,25-07-17
1736,29-08-17
1281,01-12-15
1361,22-03-16
594,12-04-13
18,27-01-11
1706,18-07-17
2294,18-10-19
1624,24-03-17
897,11-06-14
856,15-04-14
2264,06-09-19
141,19-07-11
1319,22-01-16
2587,02-12-20
328,05-04-12
2184,17-05-19
417,08-08-12
1798,23-11-17
2418,09-04-20
1449,22-07-16
1887,28-03-18
991,21-10-14
127,29-06-11
2415,06-04-20
632,05-06-13
1655,08-05-17
1237,30-09-15
1694,30-06-17
1883,22-03-18
616,14-05-13
439,07-09-12
667,24-07-13
2147,27-03-19
1416,07-06-16
266,10-01-12
2252,21-08-19
207,19-10-11
2440,11-05-20
215,31-10-11
800,27-01-14
576,19-03-13
714,27-09-13
2266,10-09-19
50,14-03-11
1103,26-03-15
1250,19-10-15
613,09-05-13
196,04-10-11
2327,04-12-19
1272,18-11-15
2060,26-11-18
1106,31-03-15
380,18-06-12
2160,15-04-19
1191,28-07-15
431,28-08-12
689,23-08-13
717,02-10-13
2543,01-10-20
1540,28-11-16
2470,22-06-20
2129,01-03-19
2324,29-11-19
1828,04-01-18
1117,15-04-15
524,04-01-13
994,24-10-14
2110,04-02-19
1874,09-03-18
2006,11-09-18
809,07-02-14
1855,12-02-18
1630,03-04-17
1770,16-10-17
2336,17-12-19
1137,13-05-15
645,24-06-13
2308,07-11-19
1632,05-04-17
429,24-08-12
1982,08-08-18
693,29-08-13
2125,25-02-19
2179,10-05-19
1011,18-11-14
26,08-02-11
673,01-08-13
1068,05-02-15
148,28-07-11
1098,19-03-15
1509,14-10-16
1228,17-09-15
1917,09-05-18
601,23-04-13
1259,30-10-15
1286,08-12-15
797,22-01-14
798,23-01-14
1561,27-12-16
466,16-10-12
2373,06-02-20
807,05-02-14
902,18-06-14
1976,31-07-18
1180,13-07-15
327,04-04-12
597,17-04-13
2350,06-01-20
2103,24-01-19
518,27-12-12
2314,15-11-19
1280,30-11-15
2565,02-11-20
2318,21-11-19
2223,11-07-19
2371,04-02-20
610,06-05-13
2238,01-08-19
1335,15-02-16
2322,27-11-19
1599,17-02-17
354,11-05-12
1284,04-12-15
1043,01-01-15
1034,19-12-14
1476,30-08-16
1059,23-01-15
221,08-11-11
1265,09-11-15
2519,28-08-20
1845,29-01-18
352,09-05-12
1094,13-03-15
1046,06-01-15
1461,09-08-16
813,13-02-14
2465,15-06-20
949,22-08-14
1702,12-07-17
1015,24-11-14
1756,26-09-17
2204,14-06-19
1606,28-02-17
2025,08-10-18
28,10-02-11
1369,01-04-16
565,04-03-13
2325,02-12-19
728,17-10-13
279,27-01-12
72,13-04-11
2566,03-11-20
1156,09-06-15
112,08-06-11
1815,18-12-17
2162,17-04-19
1955,02-07-18
1829,05-01-18
318,22-03-12
1621,21-03-17
547,06-02-13
2319,22-11-19
2401,17-03-20
2567,04-11-20
1672,31-05-17
792,15-01-14
1097,18-03-15
970,22-09-14
615,13-05-13
1924,18-05-18
2381,18-02-20
2536,22-09-20
529,11-01-13
1809,08-12-17
1050,12-01-15
1077,18-02-15
1308,07-01-16
326,03-04-12
1496,27-09-16
2261,03-09-19
120,20-06-11
2292,16-10-19
2243,08-08-19
5,10-01-11
30,14-02-11
1330,08-02-16
292,15-02-12
1116,14-04-15
593,11-04-13
1283,03-12-15
1404,20-05-16
351,08-05-12
684,16-08-13
91,10-05-11
767,11-12-13
2586,01-12-20
1409,27-05-16
1324,29-01-16
2066,04-12-18
830,10-03-14
2302,30-10-19
585,01-04-13
1997,29-08-18
228,17-11-11
820,24-02-14
1856,13-02-18
749,15-11-13
452,26-09-12
2190,27-05-19
1337,17-02-16
2510,17-08-20
463,11-10-12
1262,04-11-15
1402,18-05-16
1002,05-11-14
1960,09-07-18
444,14-09-12
2088,03-01-19
2541,29-09-20
973,25-09-14
2378,13-02-20
1298,24-12-15
1591,07-02-17
1739,01-09-17
1915,07-05-18
738,31-10-13
2368,30-01-20
1012,19-11-14
1942,13-06-18
1400,16-05-16
1837,17-01-18
2426,21-04-20
515,24-12-12
1569,06-01-17
735,28-10-13
13,20-01-11
1042,31-12-14
2516,25-08-20
1751,19-09-17
2117,13-02-19
1870,05-03-18
2002,05-09-18
410,30-07-12
784,03-01-14
421,14-08-12
1867,28-02-18
1020,01-12-14
1848,01-02-18
1714,28-07-17
388,28-06-12
198,06-10-11
1753,21-09-17
2164,19-04-19
1074,13-02-15
564,01-03-13
1571,10-01-17
2464,12-06-20
2194,31-05-19
1182,15-07-15
1005,10-11-14
1408,26-05-16
183,15-09-11
155,08-08-11
827,05-03-14
1009,14-11-14
1516,25-10-16
500,03-12-12
188,22-09-11
1072,11-02-15
2085,31-12-18
2074,14-12-18
409,27-07-12
1920,14-05-18
1188,23-07-15
406,24-07-12
2568,05-11-20
504,07-12-12
925,21-07-14
1921,15-05-18
968,18-09-14
2182,15-05-19
118,16-06-11
2591,08-12-20
1488,15-09-16
275,23-01-12
1066,03-02-15
2431,28-04-20
2441,12-05-20
1703,13-07-17
1356,15-03-16
2477,01-07-20
971,23-09-14
1674,02-06-17
1578,19-01-17
1936,05-06-18
7,12-01-11
1295,21-12-15
574,15-03-13
2014,21-09-18
1970,23-07-18
976,30-09-14
276,24-01-12
1216,01-09-15
2397,11-03-20
957,03-09-14
1695,03-07-17
1423,16-06-16
776,24-12-13
1939,08-06-18
2030,15-10-18
2398,12-03-20
1179,10-07-15
187,21-09-11
2051,13-11-18
375,11-06-12
1574,13-01-17
349,04-05-12
350,07-05-12
2172,01-05-19
1484,09-09-16
2333,12-12-19
2096,15-01-19
1220,07-09-15
606,30-04-13
237,30-11-11
623,23-05-13
546,05-02-13
2295,21-10-19
1407,25-05-16
84,29-04-11
785,06-01-14
1294,18-12-15
1894,06-04-18
2230,22-07-19
2267,11-09-19
2246,13-08-19
2150,01-04-19
1374,08-04-16
157,10-08-11
1754,22-09-17
1547,07-12-16
982,08-10-14
193,29-09-11
2317,20-11-19
1689,23-06-17
2015,24-09-18
2288,10-10-19
2187,22-05-19
229,18-11-11
2539,25-09-20
2247,14-08-19
860,21-04-14
458,04-10-12
1466,16-08-16
1102,25-03-15
906,24-06-14
142,20-07-11
2183,16-05-19
2605,28-12-20
2053,15-11-18
357,16-05-12
1973,26-07-18
1353,10-03-16
1710,24-07-17
2036,23-10-18
602,24-04-13
1131,05-05-15
1772,18-10-17
1096,17-03-15
2590,07-12-20
1722,09-08-17
1596,14-02-17
2356,14-01-20
678,08-08-13
253,22-12-11
1027,10-12-14
267,11-01-12
1292,16-12-15
804,31-01-14
1051,13-01-15
2165,22-04-19
384,22-06-12
159,12-08-11
2122,20-02-19
1600,20-02-17
1065,02-02-15
2277,25-09-19
2042,31-10-18
1700,10-07-17
1930,28-05-18
1690,26-06-17
668,25-07-13
958,04-09-14
370,04-06-12
1839,19-01-18
975,29-09-14
1445,18-07-16
2608,31-12-20
822,26-02-14
273,19-01-12
218,03-11-11
1003,06-11-14
2254,23-08-19
2574,13-11-20
1036,23-12-14
711,24-09-13
234,25-11-11
993,23-10-14
1785,06-11-17
356,15-05-12
