,Price
2586,1818.9
1409,1267.6
1324,1161.9
2066,1313.6
830,1341.4
2302,1526.5
585,1600.0
1997,1283.3
228,1719.8
820,1338.3
1856,1424.8
749,1287.3
452,1750.6
2190,1284.95
1337,1247.2
2510,1998.7
463,1768.8
1262,1161.2
1402,1324.3
1002,1268.1
1960,1348.8
444,1769.8
2088,1359.8
2541,1903.2
973,1376.4
2378,1599.6
1298,1135.9
1591,1316.4
1739,1397.1
1915,1414.2
738,1323.6
2368,1610.7
1012,1313.4
1942,1393.9
1400,1321.8
1837,1431.0
2426,1692.1
515,1658.6
1569,1255.7
735,1352.0
13,1346.5
1042,1335.4
2516,1923.1
1751,1382.6
2117,1374.6
1870,1420.5
2002,1272.6
410,1619.7
784,1238.4
421,1599.4
1867,1419.2
1020,1332.5
1848,1445.1
1714,1342.6
388,1549.7
198,1651.9
1753,1366.7
2164,1277.9
1074,1325.2
564,1571.9
1571,1268.5
2464,1755.2
2194,1349.6
1182,1246.3
1005,1281.3
1408,1273.6
183,1778.5
155,1710.2
827,1340.2
1009,1305.6
1516,1331.6
500,1719.6
188,1739.2
1072,1319.2
2085,1347.1
2074,1307.0
409,1617.9
1920,1417.9
1188,1190.1
406,1576.0
2568,1946.8
504,1704.0
925,1469.6
1921,1389.8
968,1383.4
2182,1344.5
118,1529.3
2591,1874.9
1488,1374.9
275,1678.0
1066,1367.3
2431,1731.2
2441,1728.0
1703,1288.5
1356,1280.2
2477,1801.9
971,1377.2
1674,1353.1
1578,1285.5
1936,1394.5
7,1385.7
1295,1140.5
574,1592.5
2014,1274.3
1970,1310.7
976,1366.7
276,1664.2
1216,1221.3
2397,1650.8
957,1425.5
1695,1290.9
1423,1345.6
776,1205.1
1939,1394.8
2030,1305.4
2398,1598.8
1179,1256.6
187,1805.5
2051,1274.7
375,1595.5
1574,1281.3
349,1644.7
350,1638.6
2172,1334.2
1484,1393.1
2333,1497.5
2096,1353.7
1220,1119.9
606,1472.2
237,1745.5
623,1392.0
546,1672.4
2295,1517.3
1407,1277.4
84,1556.0
785,1237.8
1294,1123.3
1894,1435.9
2230,1466.0
2267,1532.4
2246,1540.7
2150,1342.7
1374,1287.3
157,1781.3
1754,1369.4
1547,1250.6
982,1344.2
193,1615.5
2317,1504.5
1689,1327.7
2015,1277.4
2288,1529.7
2187,1321.3
229,1724.7
2539,1866.3
2247,1554.0
860,1288.0
458,1794.1
1466,1419.0
1102,1287.3
906,1320.9
142,1596.7
2183,1333.1
2605,1880.4
2053,1287.6
357,1536.2
1973,1311.5
1353,1320.1
1710,1325.4
2036,1312.0
602,1423.4
1131,1288.2
1772,1359.3
1096,1244.5
2590,1866.0
1722,1347.0
1596,1304.9
2356,1571.2
678,1310.7
253,1608.9
1027,1345.5
267,1639.2
1292,1135.3
804,1240.1
1051,1374.5
2165,1328.5
384,1566.0
159,1740.2
2122,1406.7
1600,1238.2
1065,1382.4
2277,1542.0
2042,1288.2
1700,1286.0
1930,1297.6
1690,1317.7
668,1329.0
958,1422.3
370,1612.2
1839,1425.9
975,1373.7
1445,1385.4
2608,1895.1
822,1328.2
273,1654.1
218,1764.2
1003,1264.4
2254,1563.5
2574,1886.2
1036,1289.7
711,1316.0
234,1685.5
993,1352.1
1785,1359.7
356,1556.8
